Capacitance,ESR,HighQuality
14.59,0.0274,1.0
15.98,0.0797,1.0
15.12,0.0879,1.0
17.41,0.0228,1.0
12.94,0.0165,1.0
12.73,0.0722,1.0
11.86,0.0839,0.0
15.98,0.0488,1.0
13.02,0.0919,1.0
6.25,0.0514,0.0
7.54,0.0395,0.0
16.28,0.0398,1.0
12.12,0.0033,1.0
15.22,0.0428,1.0
16.91,0.0297,1.0
17.82,0.0902,1.0
16.79,0.0289,1.0
7.05,0.0914,0.0
16.68,0.0293,1.0
14.25,0.007,1.0
13.2,0.091,1.0
13.55,0.046,1.0
11.61,0.0929,0.0
17.31,0.0282,1.0
14.74,0.0781,1.0
12.21,0.077,1.0
15.19,0.0404,1.0
15.6,0.0204,1.0
13.83,0.0204,1.0
16.08,0.031,1.0
16.99,0.0406,1.0
13.1,0.0644,1.0
17.91,0.0399,1.0
13.75,0.0471,1.0
17.31,0.0384,1.0
17.96,0.0457,1.0
15.81,0.0415,1.0
15.65,0.0329,1.0
17.77,0.0391,1.0
11.74,0.0805,0.0
16.25,0.0052,1.0
17.69,0.0207,1.0
16.71,0.0918,1.0
11.61,0.0983,0.0
15.55,0.0714,1.0
15.08,0.0466,1.0
16.42,0.0346,1.0
12.94,0.0174,1.0
11.27,0.0856,0.0
11.08,0.0991,0.0
14.64,0.0754,1.0
13.11,0.0655,1.0
16.85,0.0731,1.0
13.83,0.0624,1.0
10.37,0.0835,0.0
17.79,0.0281,1.0
17.49,0.0489,1.0
17.2,0.0107,1.0
17.46,0.039,1.0
17.33,0.0217,1.0
11.79,0.0988,0.0
15.14,0.0424,1.0
15.09,0.0824,1.0
13.75,0.0918,1.0
17.19,0.0429,1.0
17.14,0.0306,1.0
15.61,0.0089,1.0
13.27,0.0728,1.0
16.07,0.0317,1.0
15.59,0.0091,1.0
15.15,0.0393,1.0
16.11,0.0639,1.0
15.02,0.0427,1.0
12.35,0.0011,1.0
15.27,0.0208,1.0
15.99,0.0249,1.0
17.12,0.0272,1.0
9.54,0.0978,0.0
5.16,0.0275,0.0
15.98,0.0351,1.0
13.87,0.072,1.0
15.36,0.0432,1.0
10.32,0.0899,0.0
16.57,0.0459,1.0
15.59,0.0211,1.0
17.45,0.0298,1.0
14.97,0.0379,1.0
6.14,0.0836,0.0
15.28,0.0726,1.0
15.42,0.0416,1.0
16.48,0.0219,1.0
8.78,0.0705,0.0
17.68,0.0344,1.0
12.39,0.0685,1.0
17.28,0.0448,1.0
5.38,0.0602,0.0
11.62,0.0944,0.0
15.35,0.031,1.0
12.59,0.0329,1.0
12.28,0.0267,1.0
17.19,0.0323,1.0
17.7,0.0031,1.0
6.57,0.0412,0.0
12.84,0.0706,1.0
16.39,0.0053,1.0
14.2,0.0479,1.0
16.87,0.0473,1.0
15.22,0.039,1.0
16.63,0.0485,1.0
17.66,0.0495,1.0
17.82,0.0403,1.0
15.84,0.0349,1.0
16.17,0.041,1.0
15.32,0.0223,1.0
15.67,0.092,1.0
6.45,0.0662,0.0
11.79,0.0874,0.0
15.93,0.0444,1.0
13.09,0.0854,1.0
17.32,0.0353,1.0
8.18,0.0494,0.0
17.59,0.0339,1.0
